60.00, 0.00, 40.00, 0.00, 
60.00, 0.00, 40.00, 0.00, 
60.00, 0.00, 40.00, 0.00, 
60.00, 0.00, 40.00, 0.00, 
60.00, 0.00, 40.00, 0.00, 
60.00, 0.00, 44.80, 0.00, 
60.00, 0.00, 51.20, 0.00, 
60.00, 0.00, 57.60, 0.00, 
64.00, 0.00, 64.00, 0.00, 
70.40, 0.00, 70.40, 0.00, 
76.80, 0.00, 76.80, 0.00, 
83.20, 0.00, 83.20, 0.00, 
89.60, 0.00, 89.60, 0.00, 
96.00, 0.00, 96.00, 0.00, 
102.40, 0.00, 102.40, 0.00, 
108.80, 0.00, 108.80, 0.00, 
115.20, 0.00, 115.20, 0.00, 
121.60, 0.00, 121.60, 0.00, 
125.20, 1.00, 125.20, 1.00, 
130.00, 1.00, 130.00, 1.00, 
132.00, 2.00, 132.00, 2.00, 
135.20, 2.00, 135.20, 2.00, 
135.60, 3.00, 138.40, 2.00, 
137.20, 3.00, 138.80, 3.00, 
138.80, 3.00, 140.40, 3.00, 
137.60, 4.00, 139.20, 4.00, 
137.60, 4.00, 139.20, 4.00, 
137.60, 4.00, 139.20, 4.00, 
134.80, 5.00, 136.40, 5.00, 
133.20, 5.00, 134.80, 5.00, 
131.60, 5.00, 130.40, 6.00, 
130.00, 5.00, 130.00, 5.00, 
128.40, 5.00, 125.60, 6.00, 
126.80, 5.00, 122.40, 6.00, 
122.40, 6.00, 119.20, 6.00, 
122.00, 5.00, 116.00, 6.00, 
120.40, 5.00, 110.00, 7.00, 
118.80, 5.00, 108.00, 6.00, 
117.20, 5.00, 102.00, 7.00, 
118.40, 4.00, 100.00, 6.00, 
118.40, 4.00, 96.80, 6.00, 
118.40, 4.00, 93.60, 6.00, 
118.40, 4.00, 93.20, 5.00, 
118.40, 4.00, 91.60, 5.00, 
121.20, 3.00, 92.80, 4.00, 
122.80, 3.00, 92.80, 4.00, 
127.20, 2.00, 95.60, 3.00, 
133.20, 1.00, 97.20, 3.00, 
140.80, 0.00, 98.80, 3.00, 
144.40, 1.00, 100.40, 3.00, 
149.20, 1.00, 102.00, 3.00, 
154.00, 1.00, 103.60, 3.00, 
158.80, 1.00, 105.20, 3.00, 
160.80, 2.00, 106.80, 3.00, 
164.00, 2.00, 108.40, 3.00, 
167.20, 2.00, 107.20, 4.00, 
170.40, 2.00, 107.20, 4.00, 
170.80, 3.00, 107.20, 4.00, 
172.40, 3.00, 107.20, 4.00, 
174.00, 3.00, 107.20, 4.00, 
172.80, 4.00, 104.40, 5.00, 
172.80, 4.00, 102.80, 5.00, 
172.80, 4.00, 101.20, 5.00, 
172.80, 4.00, 99.60, 5.00, 
172.80, 4.00, 98.00, 5.00, 
172.80, 4.00, 96.40, 5.00, 
170.00, 5.00, 94.80, 5.00, 
171.20, 4.00, 90.40, 6.00, 
168.40, 5.00, 90.00, 5.00, 
166.80, 5.00, 85.60, 6.00, 
165.20, 5.00, 82.40, 6.00, 
163.60, 5.00, 79.20, 6.00, 
162.00, 5.00, 76.00, 6.00, 
160.40, 5.00, 72.80, 6.00, 
158.80, 5.00, 72.40, 5.00, 
157.20, 5.00, 70.80, 5.00, 
155.60, 5.00, 69.20, 5.00, 
154.00, 5.00, 67.60, 5.00, 
152.40, 5.00, 66.00, 5.00, 
150.80, 5.00, 64.40, 5.00, 
149.20, 5.00, 62.80, 5.00, 
147.60, 5.00, 61.20, 5.00, 
146.00, 5.00, 59.60, 5.00, 
144.40, 5.00, 58.00, 5.00, 
142.80, 5.00, 56.40, 5.00, 
141.20, 5.00, 57.60, 4.00, 
139.60, 5.00, 57.60, 4.00, 
135.20, 6.00, 57.60, 4.00, 
132.00, 6.00, 60.40, 3.00, 
128.80, 6.00, 62.00, 3.00, 
125.60, 6.00, 66.40, 2.00, 
125.20, 5.00, 72.40, 1.00, 
123.60, 5.00, 80.00, 0.00, 
124.80, 4.00, 86.40, 0.00, 
127.60, 3.00, 92.80, 0.00, 
132.00, 2.00, 99.20, 0.00, 
135.20, 2.00, 105.60, 0.00, 
138.40, 2.00, 112.00, 0.00, 
141.60, 2.00, 118.40, 0.00, 
144.80, 2.00, 124.80, 0.00,
