60.00, 0.00, 40.00, 0.00, 
60.00, 0.00, 40.00, 0.00, 
60.00, 0.00, 40.00, 0.00, 
60.00, 0.00, 40.00, 0.00, 
60.00, 0.00, 40.00, 0.00, 
60.00, 0.00, 40.00, 0.00, 
60.00, 0.00, 40.00, 0.00, 
60.00, 0.00, 42.88, 0.00, 
60.00, 0.00, 48.00, 0.00, 
60.00, 0.00, 53.12, 0.00, 
60.00, 0.00, 58.24, 0.00, 
63.36, 0.00, 63.36, 0.00, 
68.48, 0.00, 68.48, 0.00, 
73.60, 0.00, 73.60, 0.00, 
78.72, 0.00, 78.72, 0.00, 
83.84, 0.00, 83.84, 0.00, 
88.96, 0.00, 88.96, 0.00, 
94.08, 0.00, 94.08, 0.00, 
99.20, 0.00, 99.20, 0.00, 
104.32, 0.00, 104.32, 0.00, 
109.44, 0.00, 109.44, 0.00, 
113.12, 1.00, 114.56, 0.00, 
116.96, 1.00, 118.24, 1.00, 
120.80, 1.00, 122.08, 1.00, 
123.20, 2.00, 125.92, 1.00, 
125.76, 2.00, 128.32, 2.00, 
128.32, 2.00, 130.88, 2.00, 
129.44, 3.00, 133.44, 2.00, 
130.72, 3.00, 134.56, 3.00, 
132.00, 3.00, 135.84, 3.00, 
131.84, 4.00, 137.12, 3.00, 
131.84, 4.00, 136.96, 4.00, 
131.84, 4.00, 136.96, 4.00, 
130.40, 5.00, 136.96, 4.00, 
129.12, 5.00, 135.52, 5.00, 
127.84, 5.00, 134.24, 5.00, 
126.56, 5.00, 132.96, 5.00, 
125.28, 5.00, 131.68, 5.00, 
122.56, 6.00, 130.40, 5.00, 
120.00, 6.00, 129.12, 5.00, 
117.44, 6.00, 126.40, 6.00, 
114.88, 6.00, 123.84, 6.00, 
112.32, 6.00, 121.28, 6.00, 
109.76, 6.00, 118.72, 6.00, 
107.20, 6.00, 116.16, 6.00, 
106.08, 5.00, 113.60, 6.00, 
104.80, 5.00, 111.04, 6.00, 
103.52, 5.00, 108.48, 6.00, 
102.24, 5.00, 105.92, 6.00, 
100.96, 5.00, 103.36, 6.00, 
101.12, 4.00, 100.80, 6.00, 
101.12, 4.00, 98.24, 6.00, 
102.56, 3.00, 95.68, 6.00, 
105.28, 2.00, 94.56, 5.00, 
107.84, 2.00, 93.28, 5.00, 
110.40, 2.00, 93.44, 4.00, 
114.40, 1.00, 93.44, 4.00, 
118.24, 1.00, 94.88, 3.00, 
123.52, 0.00, 96.16, 3.00, 
127.20, 1.00, 97.44, 3.00, 
132.48, 0.00, 98.72, 3.00, 
136.16, 1.00, 100.00, 3.00, 
140.00, 1.00, 101.28, 3.00, 
143.84, 1.00, 102.56, 3.00, 
147.68, 1.00, 103.84, 3.00, 
151.52, 1.00, 105.12, 3.00, 
153.92, 2.00, 106.40, 3.00, 
156.48, 2.00, 107.68, 3.00, 
159.04, 2.00, 107.52, 4.00, 
161.60, 2.00, 107.52, 4.00, 
164.16, 2.00, 107.52, 4.00, 
166.72, 2.00, 107.52, 4.00, 
169.28, 2.00, 107.52, 4.00, 
170.40, 3.00, 107.52, 4.00, 
171.68, 3.00, 107.52, 4.00, 
172.96, 3.00, 106.08, 5.00, 
174.24, 3.00, 104.80, 5.00, 
175.52, 3.00, 103.52, 5.00, 
175.36, 4.00, 102.24, 5.00, 
175.36, 4.00, 100.96, 5.00, 
175.36, 4.00, 99.68, 5.00, 
175.36, 4.00, 98.40, 5.00, 
175.36, 4.00, 97.12, 5.00, 
175.36, 4.00, 95.84, 5.00, 
175.36, 4.00, 93.12, 6.00, 
173.92, 5.00, 92.00, 5.00, 
172.64, 5.00, 89.28, 6.00, 
171.36, 5.00, 86.72, 6.00, 
170.08, 5.00, 85.60, 5.00, 
168.80, 5.00, 82.88, 6.00, 
167.52, 5.00, 80.32, 6.00, 
166.24, 5.00, 79.20, 5.00, 
164.96, 5.00, 77.92, 5.00, 
166.56, 3.00, 79.52, 3.00, 
172.16, 0.00, 85.12, 0.00, 
175.84, 1.00, 90.24, 0.00, 
179.68, 1.00, 95.36, 0.00, 
182.08, 2.00, 100.48, 0.00, 
184.64, 2.00, 105.60, 0.00, 
185.76, 3.00, 110.72, 0.00,
