60.00, 0.00, 40.00, 0.00, 
60.00, 0.00, 40.00, 0.00, 
60.00, 0.00, 40.00, 0.00, 
60.00, 0.00, 40.00, 0.00, 
60.00, 0.00, 40.00, 0.00, 
60.00, 0.00, 40.20, 0.00, 
60.00, 0.00, 46.60, 0.00, 
60.00, 0.00, 53.00, 0.00, 
60.00, 0.00, 59.40, 0.00, 
65.80, 0.00, 65.80, 0.00, 
72.20, 0.00, 72.20, 0.00, 
78.60, 0.00, 78.60, 0.00, 
85.00, 0.00, 85.00, 0.00, 
91.40, 0.00, 91.40, 0.00, 
97.80, 0.00, 97.80, 0.00, 
104.20, 0.00, 104.20, 0.00, 
110.60, 0.00, 110.60, 0.00, 
117.00, 0.00, 117.00, 0.00, 
121.75, 1.00, 121.75, 1.00, 
126.55, 1.00, 126.55, 1.00, 
129.70, 2.00, 131.35, 1.00, 
132.90, 2.00, 134.50, 2.00, 
136.10, 2.00, 137.70, 2.00, 
137.65, 3.00, 140.90, 2.00, 
139.25, 3.00, 142.45, 3.00, 
140.85, 3.00, 144.05, 3.00, 
140.80, 4.00, 144.00, 4.00, 
140.80, 4.00, 144.00, 4.00, 
140.80, 4.00, 144.00, 4.00, 
139.15, 5.00, 142.35, 5.00, 
137.55, 5.00, 140.75, 5.00, 
135.95, 5.00, 139.15, 5.00, 
134.35, 5.00, 137.55, 5.00, 
131.10, 6.00, 134.30, 6.00, 
127.90, 6.00, 131.10, 6.00, 
124.70, 6.00, 127.90, 6.00, 
121.50, 6.00, 124.70, 6.00, 
118.30, 6.00, 121.50, 6.00, 
115.10, 6.00, 118.30, 6.00, 
111.90, 6.00, 115.10, 6.00, 
108.70, 6.00, 111.90, 6.00, 
105.50, 6.00, 108.70, 6.00, 
102.30, 6.00, 105.50, 6.00, 
100.75, 5.00, 102.30, 6.00, 
99.15, 5.00, 99.10, 6.00, 
97.55, 5.00, 95.90, 6.00, 
95.95, 5.00, 94.35, 5.00, 
94.35, 5.00, 91.10, 6.00, 
92.75, 5.00, 89.55, 5.00, 
92.80, 4.00, 87.95, 5.00, 
92.80, 4.00, 86.35, 5.00, 
92.80, 4.00, 84.75, 5.00, 
92.80, 4.00, 83.15, 5.00, 
92.80, 4.00, 81.55, 5.00, 
94.45, 3.00, 79.95, 5.00, 
96.05, 3.00, 78.35, 5.00, 
97.65, 3.00, 76.75, 5.00, 
100.90, 2.00, 76.80, 4.00, 
104.10, 2.00, 76.80, 4.00, 
107.30, 2.00, 76.80, 4.00, 
110.50, 2.00, 76.80, 4.00, 
113.70, 2.00, 76.80, 4.00, 
116.90, 2.00, 76.80, 4.00, 
121.75, 1.00, 76.80, 4.00, 
124.90, 2.00, 78.45, 3.00, 
128.10, 2.00, 80.05, 3.00, 
131.30, 2.00, 81.65, 3.00, 
134.50, 2.00, 83.25, 3.00, 
137.70, 2.00, 84.85, 3.00, 
140.90, 2.00, 84.80, 4.00, 
144.10, 2.00, 86.45, 3.00, 
147.30, 2.00, 86.40, 4.00, 
148.85, 3.00, 86.40, 4.00, 
150.45, 3.00, 86.40, 4.00, 
152.05, 3.00, 86.40, 4.00, 
153.65, 3.00, 86.40, 4.00, 
155.25, 3.00, 86.40, 4.00, 
156.85, 3.00, 86.40, 4.00, 
158.45, 3.00, 86.40, 4.00, 
158.40, 4.00, 86.40, 4.00, 
158.40, 4.00, 86.40, 4.00, 
158.40, 4.00, 84.75, 5.00, 
158.40, 4.00, 83.15, 5.00, 
158.40, 4.00, 81.55, 5.00, 
156.75, 5.00, 79.95, 5.00, 
155.15, 5.00, 78.35, 5.00, 
153.55, 5.00, 76.75, 5.00, 
151.95, 5.00, 75.15, 5.00, 
150.35, 5.00, 73.55, 5.00, 
148.75, 5.00, 71.95, 5.00, 
145.50, 6.00, 72.00, 4.00, 
142.30, 6.00, 72.00, 4.00, 
139.10, 6.00, 72.00, 4.00, 
135.90, 6.00, 73.65, 3.00, 
132.70, 6.00, 76.90, 2.00, 
131.15, 5.00, 80.10, 2.00, 
129.55, 5.00, 84.95, 1.00, 
129.60, 4.00, 89.75, 1.00, 
131.25, 3.00, 96.20, 0.00, 
134.50, 2.00, 102.60, 0.00, 
