9.10, 0.00, 2.10, 0.00, 
14.16, 0.00, 7.16, 0.00, 
19.28, 0.00, 12.28, 0.00, 
24.40, 0.00, 17.40, 0.00, 
29.52, 0.00, 22.52, 0.00, 
34.64, 0.00, 27.64, 0.00, 
39.76, 0.00, 32.76, 0.00, 
44.88, 0.00, 37.88, 0.00, 
50.00, 0.00, 43.00, 0.00, 
55.12, 0.00, 48.12, 0.00, 
60.24, 0.00, 53.24, 0.00, 
65.36, 0.00, 58.36, 0.00, 
70.48, 0.00, 63.48, 0.00, 
75.60, 0.00, 68.60, 0.00, 
80.72, 0.00, 73.72, 0.00, 
85.84, 0.00, 78.84, 0.00, 
90.96, 0.00, 83.96, 0.00, 
96.08, 0.00, 89.08, 0.00, 
101.20, 0.00, 94.20, 0.00, 
106.32, 0.00, 99.32, 0.00, 
111.44, 0.00, 104.44, 0.00, 
116.56, 0.00, 109.56, 0.00, 
120.21, 1.00, 114.68, 0.00, 
124.08, 1.00, 118.33, 1.00, 
127.92, 1.00, 122.20, 1.00, 
130.29, 2.00, 126.04, 1.00, 
132.88, 2.00, 128.41, 2.00, 
135.44, 2.00, 131.00, 2.00, 
136.53, 3.00, 133.56, 2.00, 
137.84, 3.00, 134.65, 3.00, 
139.12, 3.00, 135.96, 3.00, 
138.93, 4.00, 137.24, 3.00, 
138.96, 4.00, 137.05, 4.00, 
138.96, 4.00, 137.08, 4.00, 
138.96, 4.00, 137.08, 4.00, 
137.49, 5.00, 135.61, 5.00, 
136.24, 5.00, 134.36, 5.00, 
134.96, 5.00, 133.08, 5.00, 
133.68, 5.00, 131.80, 5.00, 
130.93, 6.00, 130.52, 5.00, 
128.40, 6.00, 129.24, 5.00, 
125.84, 6.00, 127.96, 5.00, 
123.28, 6.00, 125.21, 6.00, 
120.72, 6.00, 124.15, 5.00, 
118.16, 6.00, 121.37, 6.00, 
115.60, 6.00, 120.31, 5.00, 
113.04, 6.00, 117.53, 6.00, 
110.48, 6.00, 116.47, 5.00, 
107.92, 6.00, 115.16, 5.00, 
105.36, 6.00, 113.88, 5.00, 
101.33, 7.00, 112.60, 5.00, 
98.99, 6.00, 112.79, 4.00, 
96.40, 6.00, 112.76, 4.00, 
93.84, 6.00, 112.76, 4.00, 
92.75, 5.00, 112.76, 4.00, 
92.91, 4.00, 112.76, 4.00, 
95.82, 2.00, 114.23, 3.00, 
99.79, 1.00, 118.42, 1.00, 
103.60, 1.00, 123.67, 0.00, 
108.91, 0.00, 128.76, 0.00, 
114.00, 0.00, 133.88, 0.00, 
117.65, 1.00, 139.00, 0.00, 
121.52, 1.00, 144.12, 0.00, 
125.36, 1.00, 149.24, 0.00, 
129.20, 1.00, 152.89, 1.00, 
131.57, 2.00, 156.76, 1.00, 
134.16, 2.00, 159.13, 2.00, 
135.25, 3.00, 161.72, 2.00, 
136.56, 3.00, 162.81, 3.00, 
137.84, 3.00, 164.12, 3.00, 
137.65, 4.00, 163.93, 4.00, 
137.68, 4.00, 163.96, 4.00, 
137.68, 4.00, 162.49, 5.00, 
137.68, 4.00, 161.24, 5.00, 
142.09, 1.00, 164.37, 2.00, 
147.31, 0.00, 169.78, 0.00, 
150.93, 1.00, 173.37, 1.00, 
153.33, 2.00, 177.24, 1.00, 
155.92, 2.00, 179.61, 2.00, 
157.01, 3.00, 180.73, 3.00, 
158.32, 3.00, 182.04, 3.00, 
158.13, 4.00, 181.85, 4.00, 
158.16, 4.00, 180.41, 5.00, 
158.16, 4.00, 179.16, 5.00, 
158.16, 4.00, 176.41, 6.00, 
156.69, 5.00, 172.41, 7.00, 
155.44, 5.00, 168.60, 7.00, 
154.16, 5.00, 164.76, 7.00, 
151.41, 6.00, 162.39, 6.00, 
148.88, 6.00, 162.74, 4.00, 
147.79, 5.00, 162.68, 4.00, 
149.42, 3.00, 161.21, 5.00, 
155.05, 0.00, 161.43, 4.00, 
160.08, 0.00, 162.87, 3.00, 
165.20, 0.00, 164.12, 3.00, 
170.32, 0.00, 163.93, 4.00, 
173.97, 1.00, 163.96, 4.00, 
177.84, 1.00, 163.96, 4.00, 
180.21, 2.00, 163.96, 4.00, 
181.33, 3.00, 163.96, 4.00, 
