7.10, 0.00, 7.10, 0.00, 
12.16, 0.00, 12.16, 0.00, 
17.28, 0.00, 17.28, 0.00, 
22.40, 0.00, 22.40, 0.00, 
27.52, 0.00, 27.52, 0.00, 
32.64, 0.00, 32.64, 0.00, 
37.76, 0.00, 37.76, 0.00, 
42.88, 0.00, 42.88, 0.00, 
48.00, 0.00, 48.00, 0.00, 
53.12, 0.00, 53.12, 0.00, 
58.24, 0.00, 58.24, 0.00, 
63.36, 0.00, 63.36, 0.00, 
68.48, 0.00, 68.48, 0.00, 
73.60, 0.00, 73.60, 0.00, 
78.72, 0.00, 78.72, 0.00, 
83.84, 0.00, 83.84, 0.00, 
88.96, 0.00, 88.96, 0.00, 
94.08, 0.00, 94.08, 0.00, 
99.20, 0.00, 99.20, 0.00, 
104.32, 0.00, 104.32, 0.00, 
109.44, 0.00, 109.44, 0.00, 
114.56, 0.00, 114.56, 0.00, 
119.68, 0.00, 119.68, 0.00, 
124.80, 0.00, 124.80, 0.00, 
129.92, 0.00, 129.92, 0.00, 
135.04, 0.00, 133.57, 1.00, 
140.16, 0.00, 137.44, 1.00, 
145.28, 0.00, 139.81, 2.00, 
148.93, 1.00, 142.40, 2.00, 
152.80, 1.00, 143.49, 3.00, 
156.64, 1.00, 144.80, 3.00, 
160.48, 1.00, 146.08, 3.00, 
162.85, 2.00, 145.89, 4.00, 
165.44, 2.00, 145.92, 4.00, 
168.00, 2.00, 144.45, 5.00, 
170.56, 2.00, 143.20, 5.00, 
173.12, 2.00, 141.92, 5.00, 
174.21, 3.00, 140.64, 5.00, 
174.05, 4.00, 140.83, 4.00, 
174.08, 4.00, 142.27, 3.00, 
175.55, 3.00, 144.99, 2.00, 
178.27, 2.00, 147.52, 2.00, 
182.27, 1.00, 150.08, 2.00, 
187.55, 0.00, 152.64, 2.00, 
192.64, 0.00, 155.20, 2.00, 
197.76, 0.00, 156.29, 3.00, 
201.41, 1.00, 157.60, 3.00, 
205.28, 1.00, 158.88, 3.00, 
209.12, 1.00, 158.69, 4.00, 
211.49, 2.00, 158.72, 4.00, 
214.08, 2.00, 158.72, 4.00, 
215.17, 3.00, 157.25, 5.00, 
215.01, 4.00, 157.47, 4.00, 
213.57, 5.00, 157.44, 4.00, 
210.85, 6.00, 157.44, 4.00, 
208.32, 6.00, 158.91, 3.00, 
207.23, 5.00, 161.63, 2.00, 
207.39, 4.00, 164.16, 2.00, 
208.83, 3.00, 166.72, 2.00, 
211.55, 2.00, 169.28, 2.00, 
215.55, 1.00, 171.84, 2.00, 
219.36, 1.00, 172.93, 3.00, 
223.20, 1.00, 172.77, 4.00, 
225.57, 2.00, 172.80, 4.00, 
228.16, 2.00, 172.80, 4.00, 
229.25, 3.00, 171.33, 5.00, 
229.09, 4.00, 170.08, 5.00, 
227.65, 5.00, 168.80, 5.00, 
224.93, 6.00, 168.99, 4.00, 
220.93, 7.00, 170.43, 3.00, 
217.12, 7.00, 171.68, 3.00, 
216.22, 5.00, 174.43, 2.00, 
216.35, 4.00, 176.96, 2.00, 
217.79, 3.00, 179.52, 2.00, 
220.51, 2.00, 182.08, 2.00, 
224.51, 1.00, 183.17, 3.00, 
228.32, 1.00, 183.01, 4.00, 
230.69, 2.00, 183.04, 4.00, 
233.28, 2.00, 181.57, 5.00, 
234.37, 3.00, 180.32, 5.00, 
232.74, 5.00, 179.04, 5.00, 
230.05, 6.00, 177.76, 5.00, 
226.05, 7.00, 177.95, 4.00, 
222.24, 7.00, 179.39, 3.00, 
218.40, 7.00, 180.64, 3.00, 
217.50, 5.00, 183.39, 2.00, 
217.63, 4.00, 185.92, 2.00, 
219.07, 3.00, 188.48, 2.00, 
221.79, 2.00, 191.04, 2.00, 
224.32, 2.00, 192.13, 3.00, 
228.35, 1.00, 191.97, 4.00, 
230.69, 2.00, 192.00, 4.00, 
233.28, 2.00, 190.53, 5.00, 
232.90, 4.00, 189.28, 5.00, 
230.02, 6.00, 188.00, 5.00, 
226.05, 7.00, 188.19, 4.00, 
222.24, 7.00, 189.63, 3.00, 
219.87, 6.00, 190.88, 3.00, 
218.75, 5.00, 193.63, 2.00, 
218.91, 4.00, 196.16, 2.00,
