173.00, 0.00, 168.00, 0.00, 
237.00, 1.00, 232.00, 2.00, 
260.00, 5.00, 255.00, 7.00, 
260.00, 11.00, 230.00, 14.00, 
229.00, 17.00, 208.00, 18.00, 
191.00, 22.00, 170.00, 21.00, 
137.00, 25.00, 116.00, 24.00, 
105.00, 24.00, 84.00, 24.00, 
111.00, 20.00, 90.00, 21.00, 
133.00, 19.00, 112.00, 19.00, 
133.00, 18.00, 150.00, 14.00, 
133.00, 18.00, 204.00, 11.00, 
171.00, 14.00, 236.00, 11.00, 
187.00, 13.00, 230.00, 12.00, 
203.00, 14.00, 246.00, 13.00, 
181.00, 19.00, 255.00, 14.00, 
143.00, 21.00, 240.00, 17.00, 
127.00, 22.00, 240.00, 19.00, 
111.00, 20.00, 202.00, 21.00, 
133.00, 16.00, 224.00, 18.00, 
171.00, 12.00, 224.00, 17.00, 
225.00, 10.00, 224.00, 16.00, 
219.00, 14.00, 255.00, 15.00, 
159.00, 20.00, 255.00, 15.00, 
143.00, 21.00, 255.00, 18.00, 
127.00, 21.00, 255.00, 19.00, 
149.00, 19.00, 218.00, 21.00, 
149.00, 16.00, 202.00, 20.00, 
187.00, 15.00, 224.00, 18.00, 
203.00, 14.00,
