127.80, 0.00, 124.80, 0.00, 
134.20, 0.00, 131.20, 2.00, 
140.60, 2.00, 137.60, 3.00, 
116.20, 4.00, 113.20, 6.00, 
121.00, 4.00, 87.20, 8.00, 
125.80, 5.00, 90.40, 9.00, 
130.60, 6.00, 93.60, 10.00, 
135.40, 7.00, 96.80, 11.00, 
140.20, 7.00, 100.00, 11.00, 
114.20, 9.00, 72.40, 13.00, 
117.40, 9.00, 74.00, 13.00, 
120.60, 9.00, 75.60, 13.00, 
123.80, 10.00, 77.20, 14.00, 
127.00, 9.00, 78.80, 14.00, 
130.20, 10.00, 80.40, 14.00, 
133.40, 11.00, 82.00, 15.00, 
136.60, 11.00, 52.80, 16.00, 
109.00, 12.00, 83.60, 15.00, 
141.40, 11.00, 54.40, 16.00, 
113.80, 12.00, 54.40, 16.00, 
115.40, 12.00, 54.40, 16.00, 
117.00, 12.00, 85.20, 15.00, 
118.60, 12.00, 56.00, 17.00, 
120.20, 12.00, 56.00, 16.00, 
121.80, 12.00, 56.00, 16.00, 
123.40, 12.00, 86.80, 15.00, 
125.00, 12.00, 57.60, 16.00, 
126.60, 12.00, 57.60, 17.00, 
128.20, 13.00, 57.60, 16.00, 
129.80, 12.00, 57.60, 16.00, 
131.40, 12.00, 57.60, 16.00, 
133.00, 13.00, 57.60, 16.00, 
134.60, 12.00, 57.60, 16.00, 
136.20, 13.00, 57.60, 16.00, 
137.80, 13.00, 88.40, 15.00, 
139.40, 14.00, 59.20, 17.00, 
141.00, 14.00, 59.20, 16.00, 
142.60, 14.00, 59.20, 17.00, 
144.20, 15.00, 59.20, 16.00, 
145.80, 15.00, 59.20, 17.00, 
116.60, 16.00, 59.20, 16.00, 
116.60, 16.00, 59.20, 16.00, 
116.60, 16.00, 90.00, 15.00, 
116.60, 16.00, 60.80, 16.00, 
116.60, 17.00, 91.60, 15.00, 
116.60, 18.00, 62.40, 16.00, 
116.60, 18.00, 93.20, 14.00, 
116.60, 18.00, 94.80, 15.00, 
116.60, 19.00, 96.40, 14.00, 
85.80, 20.00, 98.00, 14.00, 
84.20, 20.00, 99.60, 13.00, 
82.60, 20.00, 101.20, 12.00, 
81.00, 21.00, 133.60, 11.00, 
79.40, 20.00, 106.00, 12.00, 
77.80, 20.00, 138.40, 10.00, 
107.00, 19.00, 141.60, 10.00, 
107.00, 19.00, 144.80, 10.00, 
107.00, 18.00, 148.00, 11.00, 
107.00, 18.00, 151.20, 11.00, 
107.00, 16.00, 154.40, 11.00, 
137.80, 15.00, 157.60, 11.00, 
139.40, 15.00, 160.80, 10.00, 
141.00, 13.00, 164.00, 10.00, 
142.60, 14.00, 167.20, 9.00, 
144.20, 14.00, 170.40, 8.00, 
145.80, 14.00, 173.60, 11.00, 
147.40, 13.00, 176.80, 9.00, 
149.00, 14.00, 180.00, 11.00, 
150.60, 14.00, 183.20, 11.00, 
152.20, 14.00, 155.60, 12.00, 
153.80, 14.00, 188.00, 10.00, 
155.40, 14.00, 191.20, 11.00, 
157.00, 15.00, 194.40, 11.00, 
158.60, 14.00, 166.80, 12.00, 
160.20, 15.00, 168.40, 13.00, 
161.80, 15.00, 200.80, 11.00, 
163.40, 15.00, 173.20, 12.00, 
134.20, 16.00, 174.80, 15.00, 
165.00, 14.00, 176.40, 15.00, 
166.60, 15.00, 178.00, 15.00, 
168.20, 13.00, 179.60, 14.00, 
169.80, 14.00, 181.20, 14.00, 
171.40, 13.00, 182.80, 12.00, 
173.00, 13.00, 184.40, 12.00, 
174.60, 14.00, 216.80, 11.00, 
176.20, 13.00, 189.20, 13.00, 
177.80, 15.00, 190.80, 15.00, 
179.40, 15.00, 192.40, 15.00, 
150.20, 16.00, 163.20, 16.00, 
150.20, 16.00, 163.20, 16.00, 
181.00, 14.00, 194.00, 13.00, 
182.60, 14.00, 195.60, 13.00, 
184.20, 15.00, 197.20, 15.00, 
185.80, 14.00, 198.80, 15.00, 
187.40, 14.00, 200.40, 15.00, 
189.00, 15.00, 171.20, 18.00, 
190.60, 15.00, 171.20, 17.00, 
192.20, 14.00, 171.20, 16.00, 
193.80, 15.00, 202.00, 14.00, 
195.40, 13.00, 172.80, 16.00, 
