255.00, 0.00, 255.00, 0.00, 
255.00, 4.00, 255.00, 7.00, 
255.00, 11.00, 255.00, 14.00, 
255.00, 16.00, 255.00, 19.00, 
255.00, 22.00, 255.00, 22.00, 
255.00, 26.00, 255.00, 25.00, 
255.00, 30.00, 255.00, 28.00, 
255.00, 31.00, 150.00, 31.00, 
0.00, 35.00, 0.00, 33.00, 
0.00, 32.00, 0.00, 30.00, 
0.00, 29.00, 0.00, 28.00, 
0.00, 27.00, 0.00, 23.00, 
0.00, 25.00, 0.00, 21.00, 
0.00, 23.00, 0.00, 16.00, 
0.00, 20.00, 0.00, 13.00, 
0.00, 17.00, 0.00, 8.00, 
0.00, 15.00, 0.00, 5.00, 
0.00, 12.00, 0.00, 1.00, 
0.00, 8.00, 120.00, 0.00, 
0.00, 5.00, 255.00, 1.00, 
0.00, 3.00, 255.00, 5.00, 
0.00, 1.00, 255.00, 11.00, 
255.00, 1.00, 255.00, 13.00, 
255.00, 8.00, 255.00, 17.00, 
255.00, 20.00, 255.00, 20.00, 
199.96, 33.00, 255.00, 26.00, 
0.00, 37.00, 255.00, 29.00, 
0.00, 27.00, 255.00, 27.00, 
0.00, 12.00, 255.00, 28.00, 
0.00, 1.00, 0.00, 29.00, 
120.00, 3.00, 0.00, 17.00, 
255.00, 2.00, 10.04, 6.00, 
255.00, 3.00, 255.00, 3.00, 
255.00, 9.00, 255.00, 4.00, 
255.00, 10.00, 255.00, 10.00, 
255.00, 15.00, 255.00, 16.00, 
255.00, 21.00, 255.00, 20.00, 
255.00, 28.00, 255.00, 25.00, 
255.00, 34.00, 255.00, 29.00, 
255.00, 39.00, 255.00, 30.00, 
0.00, 43.00, 0.00, 32.00, 
0.00, 38.00, 0.00, 20.00, 
0.00, 18.00, 0.00, 9.00, 
0.00, 2.00, 120.02, 2.00, 
0.00, 0.00, 255.00, 0.00, 
255.00, 0.00, 255.00, 3.00, 
255.00, 3.00, 255.00, 6.00, 
255.00, 8.00, 255.00, 12.00, 
255.00, 13.00, 255.00, 17.00, 
255.00, 22.00, 255.00, 21.00, 
255.00, 31.00, 255.00, 25.00, 
255.00, 39.00, 255.00, 25.00, 
0.00, 42.00, 255.00, 25.00, 
0.00, 36.00, 255.00, 27.00, 
0.00, 18.00, 255.00, 31.00, 
0.00, 3.00, 0.00, 31.00, 
0.00, 3.00, 0.00, 19.00, 
120.00, 3.00, 60.03, 11.00, 
255.00, 1.00, 255.00, 8.00, 
255.00, 4.00, 255.00, 10.00, 
255.00, 11.00, 255.00, 14.00, 
255.00, 18.00, 255.00, 17.00, 
255.00, 29.00, 255.00, 21.00, 
255.00, 37.00, 255.00, 26.00, 
0.00, 39.00, 39.97, 33.00, 
0.00, 31.00, 0.00, 21.00, 
0.00, 9.00, 10.05, 6.00, 
0.00, 2.00, 255.00, 2.00, 
255.00, 1.00, 255.00, 6.00, 
255.00, 4.00, 255.00, 10.00, 
255.00, 8.00, 255.00, 13.00, 
255.00, 16.00, 255.00, 18.00, 
255.00, 26.00, 255.00, 22.00, 
255.00, 35.00, 255.00, 24.00, 
0.00, 40.00, 255.00, 29.00, 
0.00, 33.00, 255.00, 29.00, 
0.00, 17.00, 0.00, 29.00, 
0.00, 3.00, 0.00, 19.00, 
9.99, 5.00, 170.04, 6.00, 
255.00, 2.00, 255.00, 5.00, 
255.00, 4.00, 255.00, 9.00, 
255.00, 9.00, 255.00, 13.00, 
255.00, 16.00, 255.00, 17.00, 
255.00, 24.00, 255.00, 23.00, 
255.00, 33.00, 255.00, 30.00, 
89.99, 38.00, 255.00, 30.00, 
0.00, 35.00, 0.00, 29.00, 
0.00, 22.00, 0.00, 19.00, 
0.00, 4.00, 10.04, 4.00, 
0.00, 3.00, 255.00, 2.00, 
255.00, 2.00, 255.00, 7.00, 
255.00, 2.00, 255.00, 11.00, 
255.00, 7.00, 255.00, 12.00, 
255.00, 12.00, 255.00, 17.00, 
255.00, 19.00, 255.00, 20.00, 
255.00, 29.00, 255.00, 24.00, 
255.00, 37.00, 255.00, 25.00, 
139.99, 41.00, 255.00, 29.00, 
0.00, 37.00, 39.99, 32.00, 
0.00, 24.00, 0.00, 21.00, 
