50.40, 0.00, 50.40, 0.00, 
101.60, 0.00, 101.60, 0.00, 
152.80, 0.00, 152.80, 1.00, 
200.00, 2.00, 204.00, 2.00, 
200.00, 4.00, 245.80, 7.00, 
200.00, 7.00, 255.00, 12.00, 
200.00, 11.00, 255.00, 19.00, 
200.00, 15.00, 255.00, 23.00, 
200.00, 19.00, 227.80, 29.00, 
200.00, 24.00, 180.00, 34.00, 
200.00, 27.00, 147.60, 27.00, 
200.00, 33.00, 131.40, 23.00, 
183.40, 36.00, 128.00, 18.00, 
128.80, 34.00, 137.40, 12.00, 
105.80, 23.00, 159.60, 9.00, 
111.80, 12.00, 194.60, 6.00, 
152.80, 2.00, 223.60, 9.00, 
200.00, 1.00, 239.80, 12.00, 
200.00, 3.00, 243.20, 16.00, 
200.00, 7.00, 233.80, 23.00, 
200.00, 13.00, 221.00, 22.00, 
200.00, 20.00, 198.80, 25.00, 
200.00, 24.00, 163.80, 29.00, 
200.00, 26.00, 134.80, 26.00, 
200.00, 27.00, 118.60, 22.00, 
200.00, 25.00, 115.20, 17.00, 
195.40, 22.00, 124.60, 12.00, 
192.00, 18.00, 137.40, 12.00, 
200.00, 13.00, 150.20, 13.00, 
200.00, 10.00, 163.00, 14.00, 
200.00, 12.00, 166.40, 18.00, 
200.00, 14.00, 166.40, 19.00, 
200.00, 15.00, 157.00, 22.00, 
200.00, 18.00, 144.20, 23.00, 
200.00, 21.00, 122.00, 24.00, 
200.00, 23.00, 96.40, 25.00, 
200.00, 24.00, 80.20, 23.00, 
198.80, 26.00, 67.40, 22.00, 
173.20, 26.00, 54.60, 21.00, 
147.60, 24.00, 51.20, 19.00, 
131.40, 20.00, 51.20, 18.00, 
137.40, 15.00, 51.20, 18.00, 
150.20, 14.00, 51.20, 18.00, 
163.00, 14.00, 51.20, 17.00, 
175.80, 15.00, 51.20, 17.00, 
188.60, 15.00, 51.20, 16.00, 
192.00, 17.00, 51.20, 17.00, 
192.00, 19.00, 51.20, 16.00, 
182.60, 20.00, 51.20, 16.00, 
169.80, 22.00, 60.60, 15.00, 
147.60, 24.00, 73.40, 14.00, 
122.00, 24.00, 86.20, 12.00, 
96.40, 24.00, 108.40, 11.00, 
80.20, 22.00, 134.00, 10.00, 
76.80, 19.00, 150.20, 13.00, 
76.80, 16.00, 163.00, 13.00, 
86.20, 14.00, 175.80, 13.00, 
99.00, 13.00, 198.00, 10.00, 
111.80, 12.00, 223.60, 10.00, 
124.60, 13.00, 249.20, 10.00, 
137.40, 15.00, 255.00, 14.00, 
140.80, 16.00, 255.00, 18.00, 
140.80, 19.00, 255.00, 21.00, 
131.40, 20.00, 237.20, 25.00, 
118.60, 20.00, 211.60, 27.00, 
105.80, 21.00, 176.60, 30.00, 
102.40, 19.00, 138.20, 30.00, 
102.40, 19.00, 99.80, 29.00, 
102.40, 18.00, 70.80, 26.00, 
102.40, 19.00, 73.40, 15.00, 
111.80, 13.00, 95.60, 8.00, 
152.80, 2.00, 130.60, 4.00, 
200.00, 0.00, 178.40, 3.00, 
200.00, 2.00, 220.20, 5.00, 
200.00, 5.00, 249.20, 9.00, 
200.00, 8.00, 255.00, 15.00, 
200.00, 12.00, 255.00, 19.00, 
200.00, 15.00, 255.00, 23.00, 
200.00, 20.00, 227.80, 28.00, 
200.00, 24.00, 189.40, 28.00, 
200.00, 30.00, 151.00, 30.00, 
200.00, 34.00, 122.00, 26.00, 
192.80, 33.00, 105.80, 23.00, 
151.00, 29.00, 121.20, 11.00, 
131.40, 21.00, 146.80, 8.00, 
137.40, 12.00, 181.80, 7.00, 
169.00, 4.00, 210.80, 9.00, 
200.00, 3.00, 236.40, 11.00, 
200.00, 6.00, 252.60, 15.00, 
200.00, 9.00, 246.60, 20.00, 
200.00, 12.00, 224.40, 27.00, 
200.00, 16.00, 198.80, 26.00, 
200.00, 19.00, 163.80, 29.00, 
200.00, 24.00, 125.40, 28.00, 
200.00, 26.00, 105.80, 21.00, 
200.00, 26.00, 102.40, 16.00, 
200.00, 26.00, 111.80, 13.00, 
186.00, 26.00, 124.60, 13.00, 
169.80, 22.00, 146.80, 11.00, 
166.40, 17.00, 163.00, 13.00,
