255.00, 0.00, 255.00, 0.00, 
255.00, 3.00, 255.00, 5.00, 
255.00, 10.00, 255.00, 8.00, 
255.00, 15.00, 255.00, 14.00, 
255.00, 21.00, 255.00, 18.00, 
255.00, 25.00, 255.00, 23.00, 
255.00, 30.00, 255.00, 27.00, 
255.00, 33.00, 255.00, 30.00, 
40.00, 37.00, 255.00, 32.00, 
40.00, 35.00, 0.00, 35.00, 
40.00, 31.00, 0.00, 28.00, 
40.00, 30.00, 0.00, 18.00, 
40.00, 25.00, 0.00, 9.00, 
40.00, 19.00, 0.00, 3.00, 
40.00, 13.00, 255.00, 2.00, 
40.00, 8.00, 255.00, 6.00, 
40.00, 5.00, 255.00, 15.00, 
40.00, 2.00, 255.00, 17.00, 
40.00, 4.00, 255.00, 15.00, 
40.00, 4.00, 255.00, 14.00, 
255.00, 4.00, 255.00, 19.00, 
255.00, 10.00, 255.00, 23.00, 
255.00, 24.00, 255.00, 24.00, 
255.00, 35.00, 255.00, 24.00, 
40.00, 38.00, 255.00, 26.00, 
40.00, 27.00, 224.99, 28.00, 
40.00, 8.00, 0.00, 26.00, 
40.00, 1.00, 0.00, 14.00, 
180.00, 1.00, 95.02, 7.00, 
255.00, 2.00, 255.00, 5.00, 
255.00, 7.00, 255.00, 10.00, 
255.00, 10.00, 255.00, 16.00, 
255.00, 17.00, 255.00, 21.00, 
255.00, 23.00, 255.00, 26.00, 
255.00, 29.00, 255.00, 28.00, 
255.00, 35.00, 0.00, 31.00, 
214.99, 38.00, 0.00, 26.00, 
40.00, 41.00, 0.00, 18.00, 
40.00, 32.00, 0.00, 12.00, 
40.00, 17.00, 0.00, 7.00, 
40.00, 0.00, 255.00, 3.00, 
40.00, 1.00, 255.00, 5.00, 
40.00, 0.00, 255.00, 9.00, 
255.00, 1.00, 255.00, 14.00, 
255.00, 7.00, 255.00, 18.00, 
255.00, 17.00, 255.00, 22.00, 
255.00, 29.00, 255.00, 24.00, 
255.00, 36.00, 255.00, 31.00, 
40.00, 36.00, 255.00, 32.00, 
40.00, 28.00, 0.00, 29.00, 
40.00, 9.00, 0.00, 18.00, 
40.00, 0.00, 0.00, 7.00, 
40.00, 0.00, 255.00, 4.00, 
255.00, 1.00, 255.00, 7.00, 
255.00, 5.00, 255.00, 11.00, 
255.00, 10.00, 255.00, 17.00, 
255.00, 17.00, 255.00, 21.00, 
255.00, 25.00, 255.00, 26.00, 
255.00, 33.00, 255.00, 28.00, 
255.00, 39.00, 65.00, 28.00, 
40.00, 43.00, 0.00, 19.00, 
40.00, 31.00, 95.04, 6.00, 
40.00, 8.00, 255.00, 3.00, 
40.00, 1.00, 255.00, 4.00, 
40.00, 0.00, 255.00, 8.00, 
255.00, 0.00, 255.00, 13.00, 
255.00, 4.00, 255.00, 18.00, 
255.00, 13.00, 255.00, 20.00, 
255.00, 25.00, 255.00, 23.00, 
255.00, 34.00, 255.00, 24.00, 
54.99, 39.00, 255.00, 27.00, 
40.00, 28.00, 255.00, 25.00, 
40.00, 10.00, 255.00, 26.00, 
40.00, 0.00, 150.00, 26.00, 
255.00, 1.00, 0.03, 17.00, 
255.00, 3.00, 170.02, 11.00, 
255.00, 11.00, 255.00, 9.00, 
255.00, 16.00, 255.00, 13.00, 
255.00, 17.00, 255.00, 18.00, 
255.00, 21.00, 255.00, 23.00, 
255.00, 27.00, 255.00, 26.00, 
255.00, 34.00, 64.99, 29.00, 
214.99, 39.00, 0.00, 24.00, 
40.00, 41.00, 0.00, 15.00, 
40.00, 29.00, 0.00, 7.00, 
40.00, 9.00, 255.00, 3.00, 
40.00, 0.00, 255.00, 5.00, 
40.00, 0.00, 255.00, 9.00, 
255.00, 1.00, 255.00, 15.00, 
255.00, 6.00, 255.00, 19.00, 
255.00, 17.00, 255.00, 23.00, 
255.00, 29.00, 255.00, 31.00, 
255.00, 35.00, 255.00, 33.00, 
40.00, 37.00, 140.00, 33.00, 
40.00, 27.00, 0.00, 27.00, 
40.00, 8.00, 0.00, 15.00, 
40.00, 0.00, 0.00, 8.00, 
180.00, 1.00, 255.00, 5.00, 
255.00, 2.00, 255.00, 9.00, 
255.00, 6.00, 255.00, 12.00, 
