58.40, 0.00, 58.40, 0.00, 
109.60, 0.00, 109.60, 0.00, 
160.00, 0.00, 160.80, 1.00, 
160.00, 2.00, 212.00, 2.00, 
160.00, 4.00, 240.40, 9.00, 
160.00, 6.00, 254.60, 12.00, 
160.00, 10.00, 255.00, 19.00, 
160.00, 12.00, 233.20, 24.00, 
160.00, 15.00, 207.60, 26.00, 
160.00, 17.00, 182.00, 27.00, 
160.00, 22.00, 145.00, 29.00, 
160.00, 26.00, 118.00, 27.00, 
160.00, 28.00, 103.80, 22.00, 
160.00, 25.00, 125.20, 11.00, 
160.00, 22.00, 150.80, 8.00, 
160.00, 17.00, 176.40, 8.00, 
160.00, 13.00, 202.00, 9.00, 
160.00, 8.00, 216.20, 12.00, 
160.00, 6.00, 229.00, 15.00, 
160.00, 7.00, 230.40, 19.00, 
160.00, 10.00, 219.00, 22.00, 
160.00, 12.00, 194.80, 24.00, 
160.00, 15.00, 157.80, 29.00, 
160.00, 17.00, 130.80, 27.00, 
160.00, 19.00, 128.00, 18.00, 
160.00, 19.00, 139.40, 14.00, 
160.00, 17.00, 152.20, 12.00, 
160.00, 14.00, 176.40, 10.00, 
160.00, 9.00, 202.00, 11.00, 
160.00, 5.00, 216.20, 13.00, 
160.00, 3.00, 217.60, 16.00, 
160.00, 5.00, 217.60, 19.00, 
160.00, 7.00, 206.20, 20.00, 
160.00, 10.00, 193.40, 21.00, 
160.00, 15.00, 180.60, 21.00, 
160.00, 17.00, 167.80, 22.00, 
160.00, 17.00, 166.40, 19.00, 
160.00, 14.00, 177.80, 13.00, 
160.00, 13.00, 202.00, 11.00, 
160.00, 9.00, 216.20, 13.00, 
160.00, 7.00, 229.00, 14.00, 
160.00, 6.00, 230.40, 17.00, 
160.00, 6.00, 219.00, 22.00, 
160.00, 7.00, 206.20, 20.00, 
160.00, 10.00, 204.80, 18.00, 
160.00, 13.00, 193.40, 20.00, 
160.00, 14.00, 169.20, 24.00, 
160.00, 13.00, 155.00, 21.00, 
160.00, 11.00, 165.00, 14.00, 
160.00, 10.00, 177.80, 13.00, 
160.00, 9.00, 190.60, 12.00, 
160.00, 6.00, 203.40, 14.00, 
160.00, 4.00, 216.20, 15.00, 
160.00, 4.00, 217.60, 17.00, 
160.00, 6.00, 217.60, 18.00, 
160.00, 10.00, 217.60, 19.00, 
160.00, 13.00, 217.60, 18.00, 
160.00, 16.00, 217.60, 19.00, 
160.00, 16.00, 206.20, 23.00, 
160.00, 13.00, 182.00, 24.00, 
160.00, 9.00, 179.20, 18.00, 
160.00, 7.00, 179.20, 19.00, 
160.00, 3.00, 179.20, 17.00, 
160.00, 1.00, 190.60, 15.00, 
160.00, 1.00, 192.00, 16.00, 
160.00, 2.00, 192.00, 17.00, 
160.00, 5.00, 192.00, 18.00, 
160.00, 7.00, 192.00, 19.00, 
160.00, 11.00, 192.00, 18.00, 
160.00, 14.00, 192.00, 17.00, 
160.00, 16.00, 192.00, 17.00, 
160.00, 16.00, 203.40, 15.00, 
160.00, 15.00, 216.20, 14.00, 
160.00, 14.00, 229.00, 14.00, 
160.00, 13.00, 241.80, 14.00, 
160.00, 11.00, 254.60, 15.00, 
160.00, 11.00, 255.00, 17.00, 
160.00, 11.00, 255.00, 17.00, 
160.00, 13.00, 244.60, 20.00, 
160.00, 11.00, 220.40, 26.00, 
160.00, 9.00, 194.80, 25.00, 
160.00, 8.00, 180.60, 23.00, 
160.00, 5.00, 179.20, 18.00, 
160.00, 3.00, 190.60, 15.00, 
160.00, 0.00, 192.00, 19.00, 
160.00, 0.00, 192.00, 19.00, 
160.00, 2.00, 192.00, 17.00, 
160.00, 1.00, 192.00, 17.00, 
160.00, 3.00, 192.00, 18.00, 
160.00, 7.00, 192.00, 17.00, 
160.00, 10.00, 192.00, 19.00, 
160.00, 11.00, 180.60, 22.00, 
160.00, 11.00, 179.20, 17.00, 
160.00, 8.00, 167.80, 21.00, 
160.00, 8.00, 166.40, 19.00, 
160.00, 5.00, 166.40, 17.00, 
160.00, 3.00, 177.80, 14.00, 
160.00, 2.00, 190.60, 15.00, 
160.00, 1.00, 192.00, 16.00, 
160.00, 3.00, 192.00, 17.00,
