68.02, 0.00, 68.02, 0.00, 
132.00, 0.00, 132.00, 0.00, 
196.00, 1.00, 196.00, 2.00, 
255.00, 3.00, 246.99, 5.00, 
255.00, 8.00, 255.00, 10.00, 
255.00, 12.00, 255.00, 17.00, 
255.00, 19.00, 255.00, 22.00, 
255.00, 24.00, 245.99, 27.00, 
248.99, 30.00, 200.99, 29.00, 
187.99, 34.00, 153.00, 30.00, 
124.00, 34.00, 105.00, 29.00, 
60.00, 32.00, 70.01, 25.00, 
40.00, 29.00, 64.02, 18.00, 
40.00, 18.00, 90.02, 11.00, 
52.05, 2.00, 135.01, 5.00, 
116.00, 0.00, 183.00, 5.00, 
180.00, 0.00, 231.00, 6.00, 
244.00, 3.00, 255.00, 10.00, 
255.00, 6.00, 255.00, 15.00, 
255.00, 13.00, 255.00, 20.00, 
255.00, 21.00, 232.98, 29.00, 
255.00, 29.00, 198.01, 27.00, 
203.99, 35.00, 152.99, 28.00, 
126.99, 37.00, 131.02, 23.00, 
60.01, 33.00, 128.01, 18.00, 
40.00, 25.00, 141.01, 15.00, 
40.00, 12.00, 157.00, 13.00, 
84.04, 1.00, 186.01, 10.00, 
148.00, 0.00, 218.00, 11.00, 
212.00, 0.00, 236.99, 12.00, 
255.00, 1.00, 239.99, 16.00, 
255.00, 9.00, 240.00, 17.00, 
255.00, 21.00, 226.99, 20.00, 
255.00, 30.00, 211.00, 20.00, 
190.98, 38.00, 208.01, 19.00, 
124.01, 35.00, 208.00, 17.00, 
73.01, 29.00, 221.01, 14.00, 
64.04, 16.00, 237.00, 13.00, 
116.05, 3.00, 253.00, 13.00, 
180.00, 0.00, 255.00, 14.00, 
244.00, 1.00, 255.00, 16.00, 
255.00, 8.00, 255.00, 17.00, 
255.00, 19.00, 255.00, 20.00, 
248.96, 28.00, 216.98, 28.00, 
201.00, 30.00, 182.01, 24.00, 
153.00, 28.00, 163.01, 21.00, 
131.02, 22.00, 147.00, 20.00, 
141.02, 14.00, 144.01, 16.00, 
183.02, 7.00, 157.01, 13.00, 
231.00, 4.00, 173.00, 15.00, 
255.00, 7.00, 175.99, 16.00, 
255.00, 12.00, 176.00, 18.00, 
255.00, 20.00, 176.00, 18.00, 
255.00, 26.00, 176.00, 19.00, 
203.98, 32.00, 162.99, 20.00, 
153.01, 31.00, 160.01, 19.00, 
105.00, 28.00, 160.00, 19.00, 
83.02, 22.00, 160.00, 18.00, 
93.02, 14.00, 160.00, 18.00, 
135.02, 7.00, 160.00, 18.00, 
183.00, 6.00, 160.00, 18.00, 
217.99, 9.00, 160.00, 17.00, 
236.99, 15.00, 160.00, 17.00, 
226.98, 20.00, 173.01, 15.00, 
197.99, 25.00, 175.99, 16.00, 
166.00, 24.00, 189.01, 15.00, 
147.01, 21.00, 191.99, 16.00, 
157.02, 15.00, 192.00, 17.00, 
173.00, 13.00, 192.00, 17.00, 
189.00, 13.00, 192.00, 19.00, 
191.99, 16.00, 192.00, 19.00, 
192.00, 18.00, 178.99, 21.00, 
178.99, 20.00, 149.99, 26.00, 
163.00, 20.00, 131.01, 20.00, 
160.01, 16.00, 128.01, 16.00, 
173.01, 12.00, 141.01, 15.00, 
202.01, 9.00, 157.00, 15.00, 
234.00, 8.00, 159.99, 16.00, 
255.00, 9.00, 160.00, 17.00, 
255.00, 13.00, 160.00, 18.00, 
255.00, 18.00, 160.00, 18.00, 
255.00, 22.00, 146.99, 20.00, 
245.99, 26.00, 131.00, 20.00, 
200.99, 28.00, 115.00, 21.00, 
166.01, 26.00, 99.00, 20.00, 
147.01, 22.00, 83.00, 20.00, 
144.01, 17.00, 67.00, 20.00, 
157.01, 13.00, 64.01, 19.00, 
173.00, 12.00, 64.00, 18.00, 
189.00, 12.00, 64.00, 18.00, 
205.00, 13.00, 64.00, 17.00, 
221.00, 13.00, 64.00, 16.00, 
237.00, 15.00, 64.00, 17.00, 
239.99, 17.00, 64.00, 17.00, 
226.99, 20.00, 64.00, 16.00, 
211.00, 22.00, 64.00, 17.00, 
181.99, 25.00, 77.01, 15.00, 
150.00, 26.00, 93.00, 14.00, 
118.00, 26.00, 109.00, 12.00, 
99.01, 23.00, 125.00, 12.00, 
